ds,yhat,yhat_lower,yhat_upper
2022-01-02,833568.4658450185,-124004.037843083,1707557.415370055
2022-01-03,748648.4195284434,-219967.16498012873,1664811.1464867212
2022-01-04,855259.3736233088,-96650.63962082345,1783240.8166721042
2022-01-05,478668.01117128436,-426295.1293126435,1395181.0838501013
2022-01-06,98077.85202032467,-856440.7029950166,1067299.8061815791
2022-01-09,589327.292484462,-278455.2164256124,1482357.7179728018
2022-01-10,528007.1482667157,-389699.3410980602,1411555.5253531733
2022-01-12,308410.2627399118,-610686.3494279523,1241287.4775743466
2022-01-13,-46258.29714273207,-1021984.4264933444,899321.4479713414
2022-01-17,482235.09232914244,-418789.9884570041,1500632.8768011401
2022-01-19,303465.4735110934,-599368.3863903588,1231704.2629082217
2022-01-21,487754.4287865515,-454341.54782729835,1384827.5029770744
2022-01-23,569227.1845682,-402257.55843175715,1440502.7629950074
2022-01-24,537778.6164744347,-349689.74400985823,1458105.403206538
2022-01-26,364697.90989899624,-504425.2850215412,1376461.69104209
2022-01-27,26338.49880816159,-860507.2504200826,954591.1541429523
2022-01-28,544948.2671037278,-354697.5799703402,1486476.0572545219
2022-01-30,614372.7903200937,-270073.36639681377,1575622.4563432608
2022-01-31,574610.3313994547,-422555.7666618301,1455333.956663991
2022-02-03,33119.963887515594,-852429.6754370703,901377.1787977961
2022-02-06,590901.3001716388,-315273.8952649456,1481603.7312229436
2022-02-07,542583.7404973181,-330666.8258904854,1493546.748932076
2022-02-08,682826.7894371685,-319819.3126947297,1541757.6790248472
2022-02-09,336841.3203397263,-598147.6338382195,1284703.9757389359
2022-02-10,-16167.185781623237,-890737.1370147871,880105.7047686314
2022-02-14,495736.17603438505,-368561.47643385537,1435972.1812713526
2022-02-15,641426.5429549896,-248937.87243600385,1578468.989006305
2022-02-16,302679.6349710388,-618305.2554617982,1213539.1617820768
2022-02-18,474627.14993071876,-451877.01963136386,1448695.6167167537
2022-02-20,549485.2015181364,-330174.21219614416,1545331.5690509623
2022-02-21,517803.03214012715,-454612.31228151976,1443398.7609904457
2022-02-22,676918.931258676,-242914.55401049176,1633265.8848390745
2022-02-23,351617.66206903197,-624927.3541756514,1278263.0062015145
2022-02-25,549253.0871739265,-429834.46637939604,1414845.8159230563
2022-02-27,646200.5517787667,-224050.95275054852,1526705.7443495742
2022-02-28,623546.3020874223,-302343.0469868227,1560333.006650286
2022-03-01,790050.9687768201,-110189.48787780166,1657605.0010780753
2022-03-02,470326.42149865854,-477242.1663865836,1325722.9384685599
2022-03-05,822796.6475612929,-94858.37692436486,1753920.751100232
2022-03-06,767225.2769616877,-104158.0266375296,1650403.8857400417
2022-03-07,740109.3801883704,-246049.12827623246,1575988.4865742323
2022-03-08,900290.1555707821,43118.608070506576,1837779.8858286664
2022-03-09,572537.767832601,-322061.1158834795,1522005.1985733914
2022-03-10,235654.22789441026,-593916.5502774927,1146765.1034405841
2022-03-12,892873.6176062669,-61333.81205625304,1774296.0473134366
2022-03-13,824790.7722189962,-47672.82049230703,1778500.4099978823
2022-03-14,784762.6597830888,-126448.37150072216,1720196.991677755
2022-03-15,931949.6141442504,-11482.638378244197,1752962.8961202335
2022-03-16,591443.3893052601,-342769.1845431967,1485443.4015556697
2022-03-17,242362.300996879,-697306.4192166295,1182798.0871790836
2022-03-19,878048.7449894437,-10884.105455363875,1776672.42694355
2022-03-20,801169.589140163,-47572.06624352498,1692281.4526537538
2022-03-21,753966.4642230541,-152172.8250269062,1703188.7773705428
2022-03-22,895783.302319179,-47089.75782233377,1846380.6310236512
2022-03-23,551851.9094691924,-376597.8771391213,1504562.8834992175
2022-03-24,201383.50412860268,-729492.4386406927,1070987.437947674
2022-03-26,840530.8282477884,-90228.72832865294,1700111.7792959819
2022-03-27,768433.1525993417,-125707.6436897938,1661833.562677894
2022-03-28,727916.7963061484,-221214.35477952738,1606533.925782926
2022-03-29,878168.6748918509,-107892.46550771105,1797716.538621647
2022-03-30,544218.9990632911,-344093.4590269089,1422703.345216355
2022-03-31,205037.22259487584,-667220.9816411865,1186791.4074649226
2022-04-02,869537.7265875374,-28337.630014577233,1737811.1957590103
2022-04-04,783848.4418570299,-131031.61833714317,1696315.4140700216
