ds,yhat
2023-12-13,2316470.5
2023-12-14,2316470.5
2023-12-15,2316470.5
2023-12-16,2316470.5
2023-12-17,2316470.5
2023-12-18,2316470.5
2023-12-19,2316470.5
2023-12-20,2316470.5
2023-12-21,2316470.5
2023-12-22,2316470.5
2023-12-23,2316470.5
2023-12-24,2316470.5
2023-12-25,2316470.5
2023-12-26,2316470.5
2023-12-27,2316470.5
2023-12-28,2316470.5
2023-12-29,2316470.5
2023-12-30,2316470.5
2023-12-31,2316470.5
2024-01-01,2316470.5
2024-01-02,2316470.5
2024-01-03,2316470.5
2024-01-04,2316470.5
2024-01-05,2316470.5
2024-01-06,2316470.5
2024-01-07,2316470.5
2024-01-08,2316470.5
2024-01-09,2316470.5
2024-01-10,2316470.5
2024-01-11,2316470.5
